# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
32707B0CF98E1695	9.780830464439258e-66
3270D9976A5D5297	1e-65
32A50FFD44F4A73D	1e-64
32DA53FC9631D10D	1e-63
3310747DDDDF22A8	1e-62
3344919D5556EB52	1e-61
3359582B20593CB0	2.4643537272059378e-61
336CBF4833F21046	5.5904448956729685e-61
3379B604AAACA626	1e-60
3396F969A1F454F6	3.574230530879222e-60
33B011C2EAABE7D8	1e-59
33D88B4512B9AFF6	6.109513135307129e-59
33DE0821A19E93BB	7.475524841944249e-59
33E187281ECDB15F	8.726139007145673e-59
33E41633A556E1CE	1e-58
34191BC08EAC9A41	1e-57
34417F36C10316EA	5.574843284883388e-57
344F62B0B257C0D2	1e-56
345FFFFFFFFFFFFF	2.0391576462495387e-56
3460000000000000	2.039157646249539e-56
3460000000000001	2.0391576462495394e-56
34839DAE6F76D883	1e-55
34B8851A0B548EA4	1e-54
34EEA6608E29B24D	1e-53
34FB16A5EEB31369	1.7676051058843285e-53
352327FC58DA0F70	1e-52
353ACDEA4D6A1B3B	2.7985053874423016e-52
355127FF30591350	7.164779136974885e-52
3557F1FB6F10934C	1e-51
358DEE7A4AD4B81F	1e-50
35C15E4FE72E8C7F	9.284332912405185e-50
35C2B50C6EC4F313	1e-49
35C95CE1D217CC7A	1.3557770449828504e-49
35DD1CAF3A7036B2	3.1123862637746277e-49
35E23F32EFFE4882	3.9015674290254035e-49
35F7624F8A762FD8	1e-48
35FC0EEB06C65393	1.1998906211660164e-48
361F693ECEC4F113	5.373089194189674e-48
362D3AE36D13BBCE	1e-47
366244CE242C5561	1e-46
3696D601AD376AB9	1e-45
36AFFFFFFFFFFFFF	2.8025969286496338e-45
36B0000000000000	2.802596928649634e-45
36B0000000000001	2.802596928649635e-45
36B621819E2B0498	3.8764967311630846e-45
36CC8B8218854567	1e-44
3701D7314F534B61	1e-43
37187B6EB7D89421	2.7445448523045453e-43
37364CFDA3281E39	1e-42
374430D6EBFC5D7E	1.810771726860464e-42
376BE03D0BF225C7	1e-41
37A16C262777579C	1e-40
37B5330BE5BEE047	2.433571804922187e-40
37D5C72FB1552D83	1e-39
37D6A46A40BCD326	1.0396809611006642e-39
37E6C3BCA806E58A	2.0905980986757765e-39
37EA8EA4686FDAE3	2.438893286500255e-39
380B38FB9DAA78E4	1e-38
3841039D428A8B8F	1e-37
3863004D472E5324	4.467155754535625e-37
38754484932D2E72	1e-36
38763411470D1BC9	1.0439983163537671e-36
3881B2128E3A5464	1.6640858163307675e-36
3893DAFEF1FAB2E1	3.734395588731727e-36
389B8B3D4889E449	5.180432541880794e-36
38AA95A5B7F87A0F	1e-35
38C94F0D6F247B83	3.8080447927855514e-35
38E09D8792FB4C49	1e-34
38FFFFFFFFFFFFFF	3.8518598887744713e-34
3900000000000000	3.851859888774472e-34
3900000000000001	3.8518598887744726e-34
3914C4E977BA1F5C	1e-33
3949F623D5A8A733	1e-32
397AA895B8EACFF8	8.214795203837872e-32
398039D665896880	1e-31
39B4484BFEEBC2A0	1e-30
39D71626CF63DBBA	4.553015178480448e-30
39E95A5EFEA6B347	1e-29
39F79BE1C97B7358	1.8624149258924468e-29
3A1FB0F6BE506019	1e-28
3A53CE9A36F23C10	1e-27
3A58049FCAD41E1E	1.2126023108342278e-27
3A889E1D4221CAFB	9.942983167774544e-27
3A88C240C4AECB14	1e-26
3ABEF2D0F5DA7DD9	1e-25
3ACDF68E99CB74E9	1.936320820980967e-25
3AF357C299A88EA7	1e-24
3B282DB34012B251	1e-23
3B4FFFFFFFFFFFFF	5.2939559203393765e-23
3B50000000000000	5.293955920339377e-23
3B50000000000001	5.293955920339378e-23
3B5E392010175EE5	9.999999999999999e-23
3B5E392010175EE6	1e-22
3B5E392010175EE7	1.0000000000000002e-22
3B92E3B40A0E9B4F	1e-21
3BC79CA10C924223	1e-20
3BFD83C94FB6D2AC	1e-19
3C32725DD1D243AC	1e-18
3C34A21A2323071D	1.1185286270784422e-18
3C670EF54646D497	1e-17
3C77CFC7477F5A08	2.0653300693462647e-17
3C853901CE2C7213	3.681548780709272e-17
3C8FE4D406E52B1C	5.532702815729426e-17
3C90230575FBC8BF	5.59857787779388e-17
3C926227AE0CEA76	6.378029343205873e-17
3C954D9A0AC091F6	7.391008549766899e-17
3C9CD2B297D889BC	1e-16
3CC3AE1C63DB9D73	5.462330781604489e-16
3CD203AF9EE75616	1e-15
3CE0CBC8B8B8CFCD	1.864734091372108e-15
3CE3428ACC361327	2.1382818165914178e-15
3CE4866D7A54293B	2.2787447483818277e-15
3CEAD7C15BD63E10	2.9801488133023235e-15
3CEE1BD2BF2DA0CA	3.342735476287594e-15
3CF2305C9EBCF573	4.038750061080125e-15
3CFE982294620BC6	6.7932942922385526e-15
3D03352D8CB095CA	8.529943987266589e-15
3D06849B86A12B9B	1e-14
3D1188C2E997F938	1.5573519476980778e-14
3D19D1210355ADB7	2.2930022315394178e-14
3D2355F02DE4E67F	3.434709600270309e-14
3D236EFDAF150259	3.4520934394310435e-14
3D24CBE3917E9940	3.694190050265917e-14
3D3404B84E668FF1	7.111977598920814e-14
3D3417E41FBC913F	7.13858293208407e-14
3D3C25C268497682	1e-13
3D414703B3671292	1.2276331218854642e-13
3D46EDE4CA80FF2D	1.629222788613937e-13
3D4FBDEB3B55C67B	2.2553955575741363e-13
3D6861A3DBD6B176	6.929612520713576e-13
3D6AA89B1931824B	7.576834552181711e-13
3D6AE0CFF113F979	7.639236212840502e-13
3D6C19285AF32AFC	7.986009229227156e-13
3D7000D2EBF9CFF2	9.096776472551143e-13
3D70684FA21AE849	9.326564114958984e-13
3D717DDFACD05114	9.94287703432653e-13
3D719799812DEA11	1e-12
3D764C2BBE78AEBB	1.2674685468090723e-12
3D774915AB4BFD0A	1.3236266849308439e-12
3D8F5D9755978170	3.5658547891237496e-12
3D901F47BC26A451	3.665761218756794e-12
3D921B12DAD61548	4.116772391139602e-12
3D984ABAC67ECC55	5.523341420941458e-12
3D9C6C35545DB247	6.462571205799092e-12
3D9E383EBCAF98A9	6.8711659176822875e-12
3D9ED2BD2343882C	7.008383934821468e-12
3D9FFFFFFFFFFFFF	7.275957614183425e-12
3DA0000000000000	7.275957614183426e-12
3DA0000000000001	7.275957614183428e-12
3DA3E873D489B181	9.053118187232993e-12
3DA40B62E73224BB	9.115173221141961e-12
3DA5FD7FE1796495	1e-11
3DA6F05D609E9572	1.0431415296967258e-11
3DC0FEF2D6ADF0D7	3.091534913045662e-11
3DCD4A1F9887A3C7	5.327737128745509e-11
3DD2B263ECB33E6D	6.801869759709667e-11
3DD4744E6128E577	7.441238622675643e-11
3DD80A055650291A	8.745389618928528e-11
3DD89BB6D63A9BB8	8.952432333407763e-11
3DDB7CDFD9D7BDBA	9.999999999999999e-11
3DDB7CDFD9D7BDBB	1e-10
3DDB7CDFD9D7BDBC	1.0000000000000002e-10
3DF4F3234AAD9B93	3.048590916846602e-10
3DF72A91EEBAB7D2	3.3711387737702465e-10
3E0053E57ABBFE79	4.751992041778502e-10
3E017A4AAA9843A1	5.086680705028121e-10
3E03CBFD0D269196	5.761635841182773e-10
3E0582FCA8AA27D0	6.260719315626627e-10
3E085A3A9A257F46	7.087497709322316e-10
3E0EAC26B7CABBFE	8.926862440082808e-10
3E112E0BE826D695	1e-09
3E1805DB2A0FFB7E	1.398315387307722e-09
3E24C1E6C4383E67	2.4164825988805412e-09
3E336FCE3EBD7838	4.525468871032163e-09
3E3C480EF4CB696C	6.584794776034705e-09
3E40B1C2D113FE44	7.773925977341793e-09
3E44BBBE9F31E28F	9.65473121436087e-09
3E45798EE2308C3A	1e-08
3E598DE98E04F4DF	2.3799338389993787e-08
3E6EE02B1838A9EA	5.751039380512054e-08
3E70000000000000	5.960464477539063e-08
3E70C0FB042E202B	6.241288112555717e-08
3E71BB7D5B8C439C	6.60582689766335e-08
3E79B2F11B0ABA73	9.573620364065227e-08
3E79BBD5E0141398	9.586562301287493e-08
3E7AD7F29ABCAF48	1e-07
3E7B06621EF3748C	1.0067572707739217e-07
3E944B6FD85199E8	3.0241422905308706e-07
3E9F067366CFB65F	4.6231148226228004e-07
3EA57A1C7563F490	6.40064380857642e-07
3EA8311EE5F3526B	7.209741389688353e-07
3EA8ED4CD8712828	7.428811138545992e-07
3EA8F6B9CACDC5DB	7.439783949859452e-07
3EB075EF91EF9AB0	9.811333894161368e-07
3EB0C6F7A0B5ED8D	1e-06
3EB34CBF417CC09B	1.1503573257958306e-06
3EBF94783148982D	1.8823122377525153e-06
3EC03CA6EE3C9248	1.9355919550648585e-06
3EC9EC863B18D7CB	3.090372467063977e-06
3ECDA0083451641A	3.5315901265984e-06
3ECFDF63CCB056A5	3.799511977496352e-06
3ED31802E31891A3	4.552315247905941e-06
3ED6F1618CE55F1A	5.470012366913329e-06
3ED86C720E184984	5.823043666380155e-06
3EDE6AAADDBE2D5A	7.251899173509166e-06
3EE2FBD3B0BABBCB	9.052133030122263e-06
3EE4F8B588E368F1	1e-05
3EE658C1357818EB	1.0655736033104694e-05
3EFB2BC21FC81977	2.591221890393391e-05
3F03EA9061F614FE	3.7987261971609066e-05
3F1193604CDE1C57	6.704592962424156e-05
3F13CE7F1725E898	7.555628488900774e-05
3F194E1764D3EF81	9.653108391555026e-05
3F1A36E2EB1C432D	0.0001
3F25FE7C368CA5B8	0.00016780153534882796
3F28FDE1013B8B02	0.00019067165032201494
3F290F5D805D4295	0.00019119278311531944
3F30C98EDAFD3BF8	0.00025615441972076615
3F330B7A2F18763B	0.00029060109145171196
3F3A6F6BA7A65822	0.0004033696965505281
3F4171A5373660EE	0.0005323464123874447
3F41A4F139DAD29F	0.0005384614812187944
3F42262280EC1070	0.0005538624262446789
3F4479963F4336F1	0.0006248458508026617
3F45206D4E7ABD69	0.0006447347377242343
3F50624DD2F1A9FC	0.001
3F5F7FCD0B09DD18	0.0019225599645816323
3F70E88E5D67FA70	0.004128032791867228
3F77D457F355B09C	0.0058177409713203974
3F7877E64B588FB9	0.005973720156848766
3F7B4282B314735A	0.00665522627357692
3F7B4F5858064A6F	0.006667466252468487
3F82C47D0D1264C6	0.009163834535046777
3F847AE147AE147B	0.01
3F89D513725B1BF2	0.012613441398014989
3F8A018C20E9500B	0.012698263887763536
3F95BF7F8F0672D3	0.02123832045036773
3F9FFFFFFFFFFFFF	0.031249999999999997
3FA0000000000000	0.03125
3FA0000000000001	0.03125000000000001
3FA05F2C7892DA0B	0.03197611781927286
3FA3654E6FA70D0B	0.03788228142686919
3FA39A8955833520	0.03828839463094824
3FA9B604AAADD6D8	0.05021681388363469
3FAD288AFC795097	0.05694994289356819
3FAFFFFFFFFFFFFF	0.06249999999999999
3FB0000000000000	0.0625
3FB0000000000001	0.06250000000000001
3FB19CBBABFA393A	0.06879780720394005
3FB1DA99A817488B	0.06974182466299987
3FB31F1DF887659E	0.07469355886077841
3FB533C93C222DA8	0.082821442776711
3FB9999999999999	0.09999999999999999
3FB999999999999A	0.1
3FB999999999999B	0.10000000000000002
3FBFFFFFFFFFFFFF	0.12499999999999999
3FC0000000000000	0.125
3FC0000000000001	0.12500000000000003
3FC2492492492492	0.14285714285714285
3FC999999999999A	0.2
3FC9A4D017B67C58	0.20034218938687576
3FCD44577140B3CC	0.22864811925810924
3FCFFFFFFFFFFFFF	0.24999999999999997
3FD0000000000000	0.25
3FD0000000000001	0.25000000000000006
3FD0B97D891C56DA	0.26132143392292806
3FD3333333333333	0.3
3FD3333333333334	0.30000000000000004
3FD5555555555555	0.3333333333333333
3FDFFFFFFFFFFFFF	0.49999999999999994
3FE0000000000000	0.5
3FE0000000000001	0.5000000000000001
3FE146DA8076D5BA	0.5398991116587049
3FE222EB6C433CC0	0.5667626490120696
3FE23B1B22BFECEE	0.5697150877671484
3FE5555555555555	0.6666666666666666
3FE6666666666666	0.7
3FE867EA0B6F7B7E	0.7626848433827573
3FEA9810CC14201C	0.8310626970205734
3FEB1B872566D67D	0.8471103411199717
3FEB3C3C5CE78B8B	0.8511030020275582
3FEBB92AD69AA70D	0.8663534347044518
3FED98B173235493	0.9248893021382564
3FEF8CC023584AF5	0.9859314623193699
3FEFFFFFFFFFFFFF	0.9999999999999999
3FF0000000000000	1.0
3FF0000000000001	1.0000000000000002
3FFFFFFFFFFFFFFF	1.9999999999999998
4000000000000000	2.0
4000000000000001	2.0000000000000004
4005BF0A8B145769	2.718281828459045
4005DE58513716AC	2.733566889280004
400921FB54442D18	3.141592653589793
400FFFFFFFFFFFFF	3.9999999999999996
4010000000000000	4.0
4010000000000001	4.000000000000001
4010C23003562B6B	4.1896362801879645
40154253FE392FF2	5.314773533096728
40158E72676221C6	5.389108291019914
401E2F253C104025	7.546040476314407
401FFFFFFFFFFFFF	7.999999999999999
4020000000000000	8.0
4020000000000001	8.000000000000002
4020EB5879EF2817	8.459659395641252
4023FA8087911140	9.989261852701588
4023FFFFFFFFFFFF	9.999999999999998
4024000000000000	10.0
4024000000000001	10.000000000000002
402EC477987F807F	15.3837249427454
402FFFFFFFFFFFFF	15.999999999999998
4030000000000000	16.0
4030000000000001	16.000000000000004
40302BEED8540C4A	16.171613235969097
403FFFFFFFFFFFFF	31.999999999999996
4040000000000000	32.0
4040000000000001	32.00000000000001
4048BB1E0F11D372	49.46185482378395
40496C763148A667	50.847356949304235
40521644D16CF139	72.34795032156843
405305C05AC8723F	76.08986539435226
4053099928944EDB	76.14997305377203
4056235639A42F7C	88.55213776620616
4057695B8636F585	93.64621119849296
4058B4B28EC0572A	98.82339829238177
4058C2B120B2EE2A	99.04206101869264
4059000000000000	100.0
406711F74E996667	184.56143884621562
406E44A8202CBFB6	242.14552315464033
40701A96D533B9EC	257.6618244190747
4076097E52CCF4BD	352.5933406835646
4077E23E59AA57CF	382.1402222303413
407AD9BAF7F039BB	429.6081466087159
407AECDEF528F8D1	430.8044330215899
407DF30D56C71446	479.190756585744
40830CE4F08CCE0E	609.6117869377501
4083AD86B97CF82A	629.6907834780916
4083CF66B245C3EA	633.9251447153486
408F400000000000	1000.0
4090A44FD53D338F	1065.0779618799895
4091EE92697D0590	1147.6429805311818
40965F6FC1B751F1	1431.8591374057544
40B44F4A5F6B3E76	5199.290518477201
40B71505DBB5DE15	5909.022883764953
40BEFC8E95D218A4	7932.556973582283
40C056F1E39AF452	8365.889758462235
40C061C14651FAB2	8387.50995850316
40C37A81E8AEB80E	9973.014913406249
40C3880000000000	10000.0
40CBFD54BD1BFE0D	14330.662021159218
40D1C165881458A0	18181.58643063216
40D21BC63DEBAA0F	18543.097529331277
40DAF9AB3B5ADBC0	27622.67549773655
40E1E5E1D0C35560	36655.05673376727
40E5ECB050E51AD0	44901.50987487065
40EE963386118CD0	62641.61011579039
40F2745420E6966A	75589.25803240543
40F7642679893F80	95810.40467190556
40F8559A35E14A58	99673.6381543068
40F86A0000000000	100000.0
41073F518063E970	190442.18769056676
4116FB971289E6E0	376549.76810417883
411F1E2FCABFF900	509835.94799794257
412264177358D11C	602635.7252869937
41266838DC596724	734236.43036959
41274397644BDD62	762315.6958913023
412E69552113E7DC	996522.5646049934
412E848000000000	1000000.0
413754140E4F3FCA	1528852.0558967465
41471EAE10F8DFF1	3030364.1325950553
415A0A4B1B436097	6826284.425987384
415B9FABF513EE6F	7241391.829341515
4162BF4323669D01	9828889.106276037
416312D000000000	10000000.0
4185106D443A2751	44174760.5283953
4189EC66C11BEDCE	54365400.13863717
418FD7FACE18A54A	66781017.762034014
4192D06E692C4455	78912410.29322942
4194684C6134A536	85594904.30141148
4197D78400000000	100000000.0
41AB65E94FA90C0D	229831847.83017007
41B70241A147873C	386023841.27940726
41BB9B26A3AFA323	463152803.686083
41C26F821486031D	618595369.04697
41C33419DB96AA9A	644363191.1770813
41C5A8263CCC31FA	726682745.5952752
41C98668EC52B945	856478168.646279
41CC5A12CAFCD070	951330197.975111
41CCC2556B1911FC	964995798.1958613
41CDCD6500000000	1000000000.0
41CE4E339BC49C9E	1016882999.5360296
41D856401BA647F4	1633222766.5981417
41E5867891A3EB4D	2889073805.1224732
41E6D604C7E2F7F9	3064997439.09277
41F1D20832780450	4783637287.501053
41F6C9D0D6E9DBE7	6117199214.616187
41FAF64E66A479FF	7237592682.279784
41FC06CFAB403933	7523334836.013965
41FDD97590933871	8012650761.20128
41FEA3DECB0DF6A4	8224894128.872715
420125265D048CCB	9204714400.568747
4201AC23E7F9B730	9487809791.214447
4202A05F1FFFFFFF	9999999999.999998
4202A05F20000000	10000000000.0
4202A05F20000001	10000000000.000002
42077BD06711DF3C	12607687906.234001
42137055E712CAEA	20872264132.69816
421B2EFEFC0DB50A	29188144899.426796
42222AA9205C80EB	39012569134.25179
422FFB8D6F2CBF04	68682168214.37308
4230DCFC88A282B6	72427014306.51059
423133F17D46DA51	73885908294.8528
42374876E8000000	100000000000.0
42383ECA2CBEF40A	104132652222.95328
4239BC627F9B710D	110534754203.4416
423FFFFFFFFFFFFF	137438953471.99998
4240000000000000	137438953472.0
4240000000000001	137438953472.00003
425650C6A6FCB3E6	383377906674.8109
42583B38E9E0DC36	416291202947.4408
42590CE91514F9C2	430363137107.90247
4260F4917D561329	582581217968.5988
4261F9ECD7279788	617659939132.7354
426743B5FCF6D7BB	799361984438.7416
4267E2F394B9C204	820734895566.063
426A97749E06C0FA	913681215542.0305
426D1A94A2000000	1000000000000.0
42966C574824860C	6163644156193.512
429E83C70DED0866	8387832281922.1
42A2309CE5400000	10000000000000.0
42BAD028F17F6728	29481342435175.156
42BEC15ABE5167E8	33815799943527.906
42C63F9C0B7093AC	48924913492263.34
42C88BC5880E3A69	53977187097716.82
42C8E62983E3065A	54753636107788.7
42CA7590D3FF22EF	58184486616645.87
42D0890833306B1B	72722936545708.42
42D250FD2E457A61	80556217406953.52
42D63213DAA97A7C	97617349092841.94
42D6BCC41E900000	100000000000000.0
42DC4DEDA45E8F8C	124484100127294.19
42E37AFEF8BAB32C	171351877211545.38
42FC8DC815FF1A79	502324365619623.56
4305AC46B386A7ED	762549271319805.6
4309517FCD8590DD	890810471068187.6
430AF16CA4418243	947974788624456.4
430B5C9761746E49	962703702003145.1
430C6BF526340000	1000000000000000.0
4319AD51BCA533C5	1806860246666481.2
4320A49951386088	2342289013485636.0
4325432B81CBCB5D	2992414325597614.5
4330000000000000	4503599627370496.0
4330000000000001	4503599627370497.0
433FFFFFFFFFFFFF	9007199254740991.0
4340000000000000	9007199254740992.0
4340000000000001	9007199254740994.0
4341105736882BF7	9606082734348270.0
4341C37937E07FFF	9999999999999998.0
4341C37937E08000	1e+16
4341C37937E08001	1.0000000000000002e+16
43576E28C1861F20	2.638018315553907e+16
436344E1ABBF7A8D	4.3390084778284136e+16
4363B1FDA923866D	4.434982064017905e+16
436E7C3535E83E42	6.864653824674664e+16
4373C40554BFF7D9	8.901682773200014e+16
437606EA78ADFBA1	9.920085767066267e+16
4376345785D8A000	1e+17
4379CAD9868DDCF7	1.1615856051079154e+17
437B69B4BA630F35	1.2345678901234568e+17
43876BA1D188E396	2.109525508371545e+17
438A3B5C00FB3696	2.3627570348705862e+17
4391E5DC6B377982	3.2241980534045914e+17
439AA73AA8856217	4.801420653908802e+17
43A7792D2FF687D2	8.457164095385705e+17
43A7BDF4ACB9C152	8.553962280793316e+17
43ABC16D674EC800	1e+18
43AFDB0275DAE307	1.1477155701410702e+18
43B12210F47DE981	1.2345678901234568e+18
43B68AE51056AB9C	1.6243624739568097e+18
43C5DC630C7D61CB	3.1504857499342986e+18
43C6C7EBFFC8B804	3.2830801460330516e+18
43CE4F41C22722AC	4.368073292868049e+18
43D4168548A772FD	5.789963509358654e+18
43D54F5B903AFD65	6.142186691918927e+18
43D679618A06C4FB	6.477731145853431e+18
43D8D047CD8988DF	7.152032000669613e+18
43DCA4FF67B28B27	8.256221400338832e+18
43DD53BAD5DF2F4C	8.452952311608455e+18
43DE055EF2EDC3EA	8.65295837394211e+18
43E158E460913D00	1e+19
43E6C5219F2D8DF3	1.3126036854353664e+19
43E8C9FA3F580801	1.4289871017567324e+19
43F98BB5856C5E3E	2.9452231317829968e+19
4404000E1F8B8158	4.611735710098699e+19
440CAE4F760AEF03	6.613365271736984e+19
440ED141E6B21F74	7.106011361142574e+19
4412449BB3F9E0FA	8.424628405713597e+19
441377E34319D65A	8.978173992223942e+19
4415AF1D78B58C40	1e+20
4422998C3F4B7F73	1.7155284065240387e+20
4425B255AD27FE12	2.0011599652347504e+20
4434099625AFEA5A	3.6962566250452025e+20
443DD14E60A5A97A	5.500376766043166e+20
4441701709BF5CBA	6.433431688545475e+20
44458EC2D32A3A98	7.953372844501867e+20
444751A856F662B5	8.603183244493944e+20
44485ED1D8DE2E8E	8.991086766550048e+20
44486C9135E3FD61	9.010899021001467e+20
444B1AE4D6E2EF50	1e+21
4464112ADF2A9D9D	2.9613754231678687e+21
4466F50B8580F8C7	3.387885785396979e+21
4467A3E3F06AE177	3.488677285480441e+21
4470A00925548E80	4.906875112724959e+21
4473F3F65D5F28CF	5.889079652148108e+21
44747AB0A37614A3	6.044410036324272e+21
44777C873D43711F	6.931973149403978e+21
447A54C49D98C591	7.771576419048717e+21
4480F0CF064DD591	9.999999999999998e+21
4480F0CF064DD592	1e+22
4480F0CF064DD593	1.0000000000000002e+22
448FFFFFFFFFFFFF	1.8889465931478579e+22
4490000000000000	1.888946593147858e+22
4490000000000001	1.8889465931478585e+22
449A214890D5EF6D	3.0848875005858718e+22
449BE2D9C3C9D987	3.2922137701400395e+22
449CACBD9EEB5595	3.38531912795251e+22
44A011B6D5DD689F	3.794231652744687e+22
44A3BAB658B309D1	4.6584598510500416e+22
44AD56BE6BFE05B9	6.927438466677449e+22
44AEA68795855C63	7.237146193196182e+22
44B1460895F8995F	8.157212096780508e+22
44B40F9049EE1EFB	9.473442792153014e+22
44B52D02C7E14AF6	1e+23
44D0E416B2BE3D55	3.190614278140217e+23
44D4B84EB7EC1309	3.913888113151106e+23
44D8F29E1AB46790	4.712492010850939e+23
44E0EC5203C41AC1	6.3933764088052e+23
44E7D6E6D901D9A6	9.006293333320693e+23
44EA784379D99DB4	1e+24
44EAF702B299E72D	1.0187045498221531e+24
450EDECF8D44E173	4.664996075396017e+24
45133AD8D6B8CA84	5.811871949435876e+24
451859C961767AE2	7.359556276555274e+24
451A822A31EC87E3	8.01168932835103e+24
451C418409B234D3	8.539828109873212e+24
451FA12752B94B56	9.559431698923202e+24
45208B2A2C280291	1e+25
4534527D89451173	2.456806617822845e+25
4535DC2E7559F90F	2.6427219844429543e+25
454657A9B128401A	5.402068836160716e+25
454964C37E9DE962	6.139797675490419e+25
45500509FAAA6CAA	7.746643611725525e+25
45502A62E037914D	7.817190577430305e+25
4552262DFBCB6A26	8.77638517064317e+25
45523A60384C99D2	8.814534781314933e+25
45541FE03C709CA2	9.731618471634845e+25
4554ADF4B7320335	1e+26
45604F2AA2F8D48D	1.5773333258081276e+26
4569AC2580B8AC45	2.4828867464242304e+26
456B701286459E1E	2.6536195113906353e+26
456DFAC46959A8DB	2.8994450834131528e+26
458828E7CAF41DD9	9.346364848733959e+26
4589D971E4FE8402	1e+27
45938ABAD94D302B	1.5119823295959114e+27
45C027E72F1F1281	1e+28
45E9F58EE45A464B	6.427189487793917e+28
45F431E0FAE6D721	1e+29
4601C8E09FAB3F3A	1.7613091476319705e+29
460D58D2BF44E751	2.9063827143038852e+29
4618FE646D2CC2DD	4.95051625245643e+29
46293E5939A08CEA	1e+30
465F8DEF8808B024	1e+31
46891C4452D8F435	6.366247172235153e+31
4693B8B5B5056E17	1e+32
46B1761BF7353475	3.541585413899573e+32
46C68B522E342166	9.145023189947834e+32
46C8A6E32246C99C	1e+33
46DFFFFFFFFFFFFF	2.5961484292674135e+33
46E0000000000000	2.596148429267414e+33
46E0000000000001	2.5961484292674144e+33
46E01F3AA00187E5	2.615942162098391e+33
46EC267DD40B0E7F	4.5676566483880294e+33
46FED09BEAD87C03	1e+34
4733426172C74D82	1e+35
476812F9CF7920E3	1e+36
479E17B84357691B	1e+37
47D2CED32A16A1B1	1e+38
48078287F49C4A1D	1e+39
480D01C2FE9C0998	1.2338162922985197e+39
4826541159F42B55	3.7989786587163556e+39
4839FE07A798A3BE	8.8447228292866e+39
483D6329F1C35CA5	1e+40
4861477AC0AF61D1	4.703850234953015e+40
48725DFA371A19E7	1e+41
4878FB23606D029E	1.360095475069214e+41
48A6F578C4E0A061	1e+42
48DCB2D6F618C879	1e+43
48F306D8BF892207	2.6519411754594334e+43
48FD146BC3C9D74C	4.053128293354759e+43
4911EFC659CF7D4C	1e+44
491F335430FD3DB7	1.7394861914340927e+44
492FFFFFFFFFFFFF	3.5681192317648993e+44
4930000000000000	3.5681192317649e+44
4930000000000001	3.5681192317649005e+44
49466BB7F0435C9E	1e+45
494F759761795513	1.4031335016219587e+45
497C06A5EC5433C6	1e+46
49B18427B3B4A05C	1e+47
49E5E531A0A1C873	1e+48
4A0D7028176A4684	5.377981064810329e+48
4A1B5E7E08CA3A8F	1e+49
4A48A53BD50CA3F1	7.203871415262505e+49
4A511B0EC57E649A	1e+50
4A68E09C68FEED93	2.9086673033025943e+50
4A8561D276DDFDC0	1e+51
4ABABA4714957D30	1e+52
4AF0B46C6CDD6E3E	1e+53
4B24E1878814C9CE	1e+54
4B2C586EBB6C3FEC	1.3574768702882627e+54
4B523528AADDA06E	6.97578629290318e+54
4B5A19E96A19FC41	1e+55
4B7FFFFFFFFFFFFF	4.903985730770844e+55
4B80000000000000	4.9039857307708443e+55
4B80000000000001	4.903985730770845e+55
4B905031E2503DA9	1e+56
4BC4643E5AE44D13	1e+57
4BE4F031630CC984	4.107235872226203e+57
4BF8591B4432D4DA	9.552207931363083e+57
4BF97D4DF19D6057	1e+58
4C2FDCA16E04B86D	1e+59
4C6231A4ECAE73C6	9.136408349867051e+59
4C63E9E4E4C2F344	1e+60
4C9849DAC30B76F8	9.7575263787311e+60
4C98E45E1DF3B015	1e+61
4CA497C2A3C954F9	1.654568790050379e+61
4CCF1D75A5709C1B	1e+62
4CFF45810CF52AA3	8.040218192586573e+62
4D03726987666191	1e+63
4D384F03E93FF9F5	1e+64
4D58B0DDE9F7DF14	4.0628965664340315e+64
4D6E62C4E38FF872	1e+65
4DA2FDBB0E39FB47	1e+66
4DC175E0E54C762E	3.6776027202403256e+66
4DC76BF6391641B2	4.93319124076915e+66
4DCFC9D851AECCFB	6.6954305141591294e+66
4DCFFFFFFFFFFFFF	6.739986666787659e+66
4DD0000000000000	6.73998666678766e+66
4DD0000000000001	6.739986666787661e+66
4DD7BD29D1C87A19	1e+67
4E0DAC74463A989F	1e+68
4E15ADD81DDD57B4	1.461167029263781e+68
4E3F738565F008D3	8.479241370575481e+68
4E428BC8ABE49F64	1e+69
4E772EBAD6DDC73D	1e+70
4EAB19F8D4D4B085	9.352367751593911e+70
4EACFA698C95390C	1e+71
4ECA976A5ED8B38B	3.67055118167588e+71
4EE21C81F7DD43A7	1e+72
4EF2F9277D447194	2.095177914779646e+72
4F16A3A275D49491	1e+73
4F2EB237C588A436	2.7117713196439717e+73
4F46B1FC978E57A2	8.019810879155756e+73
4F4C4C8B1349B9B5	1e+74
4F531E825CC34B5E	1.3512264473332016e+74
4F81AFD6EC0E1411	1e+75
4FB61BCCA7119916	1e+76
4FC73E2B8D94EAD2	2.1026081255119195e+76
4FC75D8E15F3BD56	2.1136985868496832e+76
4FEBA2BFD0D5FF5B	1e+77
501FFFFFFFFFFFFF	9.263367138985295e+77
5020000000000000	9.263367138985296e+77
5020000000000001	9.263367138985298e+77
502145B7E285BF99	1e+78
